full_path,gender,age
data/imdb/23/nm0485023_rm1041402880_1978-1-27_2005.jpg,1,27
data/imdb/61/nm0000661_rm4168451328_1935-7-17_1981.jpg,1,45
data/imdb/59/nm0005059_rm2723191552_1959-8-14_2000.jpg,1,40
data/wiki/15/38485215_1937-11-22_1960.jpg,1,22
data/imdb/92/nm0001992_rm2986394112_1925-10-23_1962.jpg,1,36
data/wiki/29/45150629_1989-12-27_2015.jpg,1,25
data/imdb/31/nm0881631_rm2542704640_1972-6-7_2004.jpg,1,32
data/imdb/36/nm0000136_rm89624320_1963-6-9_2010.jpg,1,47
data/imdb/64/nm0001264_rm3678968576_1977-4-14_2007.jpg,0,30
data/imdb/39/nm3528539_rm348637184_1990-0-0_2013.jpg,1,23
data/wiki/59/6143259_1983-06-10_2009.jpg,1,26
data/imdb/96/nm0000096_rm556266496_1968-8-9_2013.jpg,0,44
data/wiki/22/39318322_1921-04-19_1980.jpg,1,59
data/imdb/97/nm0632497_rm2581108992_1983-6-17_2006.jpg,1,23
data/imdb/49/nm0001349_rm3756916224_1979-2-21_2005.jpg,0,26
data/imdb/45/nm0296545_rm2513403904_1972-3-28_2010.jpg,1,38
data/imdb/12/nm0813812_rm1044372736_1978-12-8_2009.jpg,1,30
data/imdb/65/nm2258865_rm3534720768_1999-12-16_2010.jpg,1,10
data/imdb/05/nm0186505_rm3441006592_1956-3-7_2008.jpg,1,52
data/imdb/02/nm0446702_rm925208064_1968-3-6_1992.jpg,0,24
data/imdb/37/nm0573037_rm3410664192_1968-7-27_2006.jpg,1,37
data/imdb/09/nm0164809_rm2807609856_1969-7-17_2011.jpg,1,41
data/imdb/19/nm0004719_rm973117952_1973-10-9_2000.jpg,0,26
data/imdb/04/nm0233304_rm1841223936_1968-6-10_1997.jpg,1,29
data/imdb/85/nm0879085_rm2219415296_1978-12-30_2008.jpg,1,29
data/imdb/27/nm0002127_rm2864486400_1964-1-23_2006.jpg,0,42
data/imdb/69/nm0000169_rm3205212928_1946-9-15_2012.jpg,1,65
data/wiki/82/15081782_1977-03-19_2013.jpg,1,36
data/imdb/19/nm0908919_rm1475599872_1915-12-7_1990.jpg,1,74
data/imdb/12/nm0001612_rm2029363200_1969-8-19_2012.jpg,1,42
data/wiki/10/2517010_1981-05-31_2010.jpg,0,29
data/wiki/67/25512967_1961-02-03_2014.jpg,1,53
data/imdb/47/nm0294847_rm1469368576_1924-12-2_1966.jpg,1,41
data/imdb/54/nm0000154_rm4281437696_1956-1-3_2000.jpg,1,44
data/imdb/24/nm0922724_rm1118340096_1970-2-2_2010.jpg,0,40
data/wiki/83/1618283_1974-11-23_1998.jpg,1,23
data/wiki/41/42761341_1931-09-27_1991.jpg,1,59
data/imdb/40/nm0546640_rm3417807104_1979-9-28_2007.jpg,1,27
data/wiki/13/45129913_1932-06-06_1955.jpg,1,23
data/imdb/90/nm0000190_rm1513197056_1969-11-4_1998.jpg,1,28
data/imdb/15/nm0000115_rm3930966528_1964-1-7_2013.jpg,1,49
data/imdb/80/nm2336180_rm4221539328_1982-4-26_2008.jpg,1,26
data/wiki/48/6976448_1981-07-15_2015.jpg,1,33
data/imdb/15/nm0005315_rm3195181312_1965-7-26_2003.jpg,1,37
data/imdb/33/nm1269733_rm3583880448_1990-7-11_2011.jpg,1,20
data/imdb/05/nm0589505_rm772119040_1972-6-2_2003.jpg,1,31
data/imdb/60/nm0068260_rm1350089984_1986-3-14_2011.jpg,1,25
data/imdb/21/nm0256121_rm152884736_1978-6-13_1991.jpg,1,13
data/imdb/30/nm0000230_rm383307520_1946-7-6_2014.jpg,1,67
data/wiki/07/3218107_1988-07-25_2013.jpg,1,24
data/imdb/60/nm0320660_rm3642136576_1963-1-12_2007.jpg,1,44
data/imdb/93/nm0592993_rm1771149568_1973-0-0_2004.jpg,1,31
data/imdb/52/nm1711052_rm638237952_1979-3-12_2011.jpg,1,32
data/imdb/62/nm1285162_rm3560410368_1978-10-30_2009.jpg,1,30
data/imdb/71/nm0005571_rm1124309760_1961-4-5_2000.jpg,0,39
data/imdb/78/nm0000378_rm2216147200_1970-1-31_1997.jpg,0,27
data/imdb/91/nm0207691_rm1459346176_1987-0-0_2013.jpg,1,26
data/imdb/99/nm0001599_rm3057684992_1954-6-14_2007.jpg,1,53
data/imdb/28/nm0000128_rm242064128_1964-4-7_1999.jpg,1,35
data/wiki/31/14893531_1985-12-08_2011.jpg,1,25
data/imdb/62/nm0005362_rm3105790464_1963-7-11_2006.jpg,0,42
data/imdb/08/nm0302108_rm3166017792_1969-10-1_2001.jpg,1,31
data/wiki/52/5030852_1976-05-05_2011.jpg,1,35
data/wiki/64/20402064_1987-03-09_2011.jpg,1,24
data/imdb/93/nm0175093_rm2900334848_1956-0-0_2006.jpg,1,50
data/imdb/99/nm0214299_rm2535112448_1976-10-23_2005.jpg,0,28
data/imdb/32/nm0154632_rm2569570048_1971-9-1_2004.jpg,1,32
data/imdb/19/nm1195119_rm3142435328_1982-3-1_2014.jpg,0,32
data/wiki/24/19708224_1986-03-05_2015.jpg,1,29
data/wiki/45/171045_1965-04-04_2014.jpg,1,49
data/wiki/87/15116987_1986-11-23_2012.jpg,1,25
data/imdb/00/nm2003700_rm673117952_1985-7-18_2015.jpg,1,29
data/imdb/18/nm0815418_rm2087619840_1969-8-16_2006.jpg,1,36
data/imdb/04/nm0071304_rm4136091136_1966-5-23_2011.jpg,1,45
data/imdb/20/nm0005020_rm2297281024_1970-9-12_2009.jpg,1,38
data/wiki/64/31136964_1992-03-13_2013.jpg,1,21
data/imdb/60/nm0068260_rm1066767872_1986-3-14_2007.jpg,1,21
data/imdb/79/nm0000179_rm1268372992_1972-12-29_2014.jpg,1,41
data/wiki/59/25902459_1938-08-24_1976.jpg,1,37
data/imdb/44/nm0134244_rm526031104_1980-10-8_2003.jpg,1,22
data/imdb/42/nm0652242_rm480090368_1989-1-14_2001.jpg,1,12
data/imdb/14/nm0005514_rm3166410752_1955-3-24_1999.jpg,0,44
data/imdb/25/nm0954225_rm1437309184_1984-9-19_2002.jpg,1,17
data/wiki/59/6087259_1985-07-20_2011.jpg,1,25
data/imdb/85/nm0000685_rm397446144_1938-12-29_1969.jpg,1,30
data/imdb/96/nm2792296_rm1623186432_1985-3-21_2010.jpg,0,25
data/imdb/88/nm0001288_rm1614785024_1955-2-21_2011.jpg,1,56
data/imdb/06/nm0644406_rm1320736512_1970-6-26_2014.jpg,1,44
data/wiki/82/661982_1955-03-01_2011.jpg,1,56
data/wiki/97/43884397_1993-07-03_2012.jpg,1,18
data/imdb/23/nm0434223_rm1860478720_1955-12-21_2013.jpg,0,57
data/imdb/24/nm2162024_rm431208704_1980-1-17_2005.jpg,1,25
data/imdb/49/nm0004949_rm3953826560_1973-7-7_2007.jpg,1,33
data/wiki/00/681300_1952-04-06_2004.jpg,1,52
data/imdb/38/nm0637038_rm864525056_1943-1-1_2001.jpg,1,58
data/imdb/16/nm0000216_rm3047790848_1947-7-30_2002.jpg,1,54
data/wiki/31/14774031_1924-09-07_1980.jpg,1,55
data/wiki/02/12401702_1945-05-14_1974.jpg,1,29
data/imdb/95/nm0004895_rm3067320320_1960-9-21_2003.jpg,1,42
data/imdb/48/nm0004748_rm2873724672_1972-5-1_2004.jpg,0,32
data/imdb/54/nm0004854_rm2016319744_1961-8-25_2005.jpg,1,43
data/imdb/84/nm1086384_rm166043904_1985-7-27_2013.jpg,1,27
data/wiki/22/10311222_1907-08-27_1942.jpg,1,34
data/wiki/72/22157272_1987-07-25_2014.jpg,1,26
data/imdb/23/nm1269723_rm4062686208_1982-3-18_2011.jpg,1,29
data/imdb/76/nm0001876_rm3790575616_1969-9-25_1999.jpg,0,29
data/wiki/54/4162854_1980-08-18_2011.jpg,1,30
data/imdb/18/nm0000418_rm2726230016_1946-7-22_2014.jpg,1,67
data/imdb/56/nm0498956_rm284595456_1979-2-1_2008.jpg,0,29
data/imdb/19/nm0001319_rm2277421824_1951-9-2_2003.jpg,1,51
data/wiki/49/2674949_1979-09-30_2007.jpg,1,27
data/wiki/68/2163368_1980-04-02_2008.jpg,1,28
data/imdb/50/nm0001250_rm266980096_1971-7-21_2013.jpg,0,41
data/imdb/62/nm0255362_rm2236651520_1971-4-19_2006.jpg,1,35
data/imdb/39/nm0001439_rm4031879168_1959-1-31_2002.jpg,1,43
data/imdb/78/nm2173078_rm1072998400_1999-4-6_2012.jpg,1,13
data/imdb/73/nm1570873_rm3211244288_1963-10-30_2005.jpg,1,41
data/imdb/64/nm0000664_rm2045480192_1952-8-18_1987.jpg,1,34
data/imdb/60/nm0001860_rm2008520704_1975-8-21_1999.jpg,0,23
data/imdb/10/nm0001010_rm4285957120_1928-1-6_1963.jpg,0,35
data/imdb/15/nm0001515_rm2955185664_1983-9-21_1992.jpg,1,8
data/imdb/98/nm0101198_rm1091544576_1968-7-18_2013.jpg,1,44
data/wiki/73/1014073_1978-08-30_2009.jpg,1,30
data/wiki/77/921177_1982-02-10_2013.jpg,1,31
data/imdb/33/nm0000233_rm4026376448_1963-3-27_1994.jpg,1,31
data/imdb/59/nm0301959_rm755489792_1975-4-30_2007.jpg,1,32
data/imdb/21/nm0004821_rm2447217920_1963-8-30_2002.jpg,1,38
data/imdb/68/nm0000168_rm791121408_1948-12-21_1993.jpg,1,44
data/imdb/37/nm0000437_rm2314711040_1961-7-23_2011.jpg,1,49
data/imdb/82/nm0001082_rm3836905216_1968-7-8_1999.jpg,1,30
data/wiki/21/4137921_1965-08-22_2013.jpg,1,47
data/imdb/68/nm1597268_rm1660139520_1996-5-9_2011.jpg,0,15
data/imdb/04/nm0662504_rm3483080960_1972-6-30_2006.jpg,0,34
data/wiki/32/10119532_1944-02-10_1983.jpg,1,39
data/imdb/99/nm1094099_rm189970944_1979-1-20_2011.jpg,1,32
data/imdb/47/nm1185747_rm706716416_1993-8-16_2011.jpg,1,17
data/imdb/98/nm1090998_rm4030104064_1967-4-3_2010.jpg,1,43
data/imdb/37/nm0719637_rm4280909824_1971-1-7_2010.jpg,1,39
data/imdb/36/nm0004936_rm168335360_1980-10-29_2007.jpg,1,26
data/imdb/62/nm0150362_rm4094859264_1970-7-11_2005.jpg,1,34
data/imdb/05/nm0005405_rm3383135232_1976-10-3_2005.jpg,1,28
data/imdb/84/nm0180984_rm2907277056_1969-3-27_2010.jpg,1,41
data/imdb/80/nm0001780_rm1818547968_1953-8-27_2006.jpg,1,52
data/imdb/48/nm0129248_rm1656589824_1959-2-3_2009.jpg,1,50
data/imdb/94/nm0001794_rm2986515200_1971-9-9_2000.jpg,1,28
data/imdb/59/nm1754059_rm2202969600_1982-2-11_2012.jpg,0,30
data/imdb/26/nm2159926_rm3235828992_1978-5-28_2011.jpg,1,33
data/imdb/58/nm0001658_rm824346112_1932-10-19_1969.jpg,1,36
data/wiki/05/181005_1907-02-22_1942.jpg,1,35
data/wiki/25/42877025_1972-07-14_2005.jpg,0,32
data/wiki/83/25255983_1949-09-20_2012.jpg,1,62
data/wiki/35/576135_1923-11-17_1953.jpg,1,29
data/wiki/10/30463510_1983-11-01_2011.jpg,1,27
data/imdb/14/nm0004914_rm1491703808_1975-3-27_2006.jpg,0,31
data/imdb/65/nm0374865_rm2742920704_1980-12-9_2007.jpg,1,26
data/imdb/91/nm0000191_rm4187069184_1971-3-31_2001.jpg,1,30
data/imdb/85/nm0816185_rm2190645504_1974-9-2_2001.jpg,1,26
data/imdb/75/nm0000375_rm2873724160_1965-4-4_2010.jpg,1,45
data/imdb/68/nm0067768_rm923055104_1978-11-30_2005.jpg,1,26
data/imdb/45/nm0724245_rm3670710272_1949-7-24_1997.jpg,1,47
data/imdb/28/nm0000128_rm494832384_1964-4-7_2009.jpg,1,45
data/imdb/31/nm0000131_rm2937494272_1966-6-28_2007.jpg,1,41
data/imdb/73/nm0000273_rm1997510656_1934-3-26_2006.jpg,1,72
data/imdb/79/nm2259079_rm3728193792_2000-7-25_2011.jpg,1,10
data/imdb/21/nm0000521_rm1974900736_1966-11-17_2007.jpg,0,40
data/imdb/26/nm0448026_rm2751706880_1928-4-11_2012.jpg,0,84
data/imdb/17/nm0089217_rm2577766400_1977-1-13_2005.jpg,1,28
data/imdb/55/nm0822155_rm2079387904_1976-12-27_2015.jpg,1,38
data/imdb/10/nm0472710_rm2919470592_1978-5-15_2008.jpg,1,30
data/imdb/75/nm0406975_rm1438890752_1967-7-22_2010.jpg,1,42
data/imdb/82/nm0287182_rm2837026816_1970-6-17_2007.jpg,1,37
data/imdb/25/nm0000225_rm1436989952_1969-8-18_1990.jpg,1,20
data/wiki/28/42583728_1980-07-09_2013.jpg,1,32
data/imdb/58/nm0005458_rm3912871424_1967-7-26_2013.jpg,1,45
data/imdb/93/nm0592993_rm1838258432_1973-0-0_2004.jpg,1,31
data/imdb/15/nm0005515_rm3765273088_1963-12-26_2010.jpg,1,46
data/wiki/12/2033912_1916-12-13_1946.jpg,1,29
data/imdb/83/nm0532683_rm3927089664_1972-1-22_2011.jpg,1,39
data/imdb/71/nm0397171_rm4283079168_1981-3-2_2004.jpg,0,23
data/imdb/18/nm0000318_rm2268443648_1958-8-25_2012.jpg,1,53
data/wiki/57/161157_1926-03-25_1955.jpg,1,29
data/wiki/01/31501_1958-08-25_2012.jpg,1,53
data/imdb/44/nm0191044_rm310901248_1964-12-29_2010.jpg,1,45
data/imdb/44/nm0190744_rm3861890816_1966-6-30_2014.jpg,1,48
data/imdb/60/nm1204760_rm1100992512_1976-4-7_2012.jpg,1,36
data/wiki/57/17510357_1983-02-01_2013.jpg,0,30
data/imdb/03/nm1013003_rm2470565632_1973-8-3_2013.jpg,1,39
data/imdb/48/nm0001048_rm3288111104_1957-9-29_2000.jpg,1,42
data/wiki/70/15473770_1986-01-14_2012.jpg,1,26
data/wiki/79/3994379_1977-09-20_2013.jpg,1,35
data/wiki/30/758530_1978-04-16_2012.jpg,0,34
data/wiki/20/6624920_1925-04-18_2008.jpg,1,83
data/imdb/65/nm0614165_rm2809707776_1976-5-25_2011.jpg,1,35
data/imdb/06/nm1769806_rm2932918528_1978-10-11_2010.jpg,1,31
data/imdb/93/nm0000093_rm275356416_1963-12-18_1998.jpg,1,34
data/wiki/83/35651283_1992-11-01_2014.jpg,1,21
data/imdb/16/nm3221416_rm1595667712_1986-3-31_2012.jpg,1,26
data/imdb/88/nm0000188_rm3172571648_1945-8-14_2000.jpg,1,54
data/imdb/58/nm0940158_rm1025542912_1973-4-13_2007.jpg,1,34
data/imdb/19/nm0185819_rm2030875392_1968-3-2_2011.jpg,1,43
data/imdb/31/nm0001731_rm834784256_1943-11-5_2001.jpg,1,57
data/wiki/94/32994494_1986-08-03_2015.jpg,1,28
data/imdb/40/nm0000940_rm2184234496_1946-3-19_2008.jpg,1,62
data/wiki/25/564125_1927-10-07_2005.jpg,1,77
data/imdb/95/nm0531095_rm1028508416_1971-4-22_2014.jpg,1,43
data/wiki/71/2399771_1985-05-27_2013.jpg,1,28
data/imdb/93/nm0175093_rm2601647360_1956-0-0_2013.jpg,1,57
data/imdb/91/nm0000191_rm1040628480_1971-3-31_2005.jpg,1,34
data/imdb/04/nm0278304_rm2516359168_1979-8-22_2005.jpg,0,25
data/imdb/39/nm1263939_rm827820544_1987-9-19_2009.jpg,0,21
data/imdb/48/nm1157048_rm2920650752_1980-9-29_2007.jpg,1,26
data/imdb/71/nm0479471_rm1024245248_1986-6-11_2011.jpg,1,25
data/wiki/45/6941845_1985-06-01_2007.jpg,1,22
data/imdb/87/nm0056187_rm3495270912_1971-10-13_2006.jpg,1,34
data/imdb/30/nm0004930_rm3064833536_1972-7-15_2012.jpg,1,39
data/imdb/09/nm0164809_rm1746713088_1969-7-17_2011.jpg,1,41
data/imdb/12/nm0000612_rm1802151680_1971-2-17_2013.jpg,0,42
data/imdb/90/nm0079890_rm828162048_1973-6-24_2014.jpg,1,41
data/imdb/45/nm0609845_rm4245854720_1973-2-25_2006.jpg,1,33
data/imdb/07/nm0462407_rm831171584_1962-5-31_2012.jpg,1,50
data/imdb/44/nm0817844_rm3094719744_1981-8-4_2013.jpg,0,31
data/imdb/20/nm1678720_rm2657389312_1982-10-21_2006.jpg,1,23
data/wiki/17/3447717_1964-10-13_2010.jpg,1,45
data/imdb/88/nm1433588_rm753841664_1973-3-24_2007.jpg,1,34
data/imdb/06/nm0001806_rm3984300288_1957-2-28_1995.jpg,1,38
data/imdb/17/nm0118617_rm2304543488_1987-8-14_2008.jpg,1,20
data/imdb/51/nm0619651_rm431659008_1972-2-12_2001.jpg,1,29
data/wiki/12/21095212_1909-08-30_1955.jpg,0,45
data/imdb/01/nm0001401_rm0888320_1975-6-4_2010.jpg,0,35
data/imdb/62/nm0504962_rm304077312_1970-1-21_2004.jpg,1,34
data/wiki/29/984729_1911-07-09_1942.jpg,1,30
data/imdb/32/nm0000532_rm2911746304_1943-6-13_1971.jpg,1,28
data/wiki/27/1365027_1960-11-19_2009.jpg,1,48
data/wiki/41/696141_1958-11-12_2014.jpg,0,55
data/imdb/44/nm0385644_rm3900291072_1965-9-21_2007.jpg,0,41
data/imdb/97/nm1261997_rm2607856128_1977-1-29_2001.jpg,1,24
data/imdb/17/nm0594617_rm1598857472_1961-10-14_2010.jpg,1,48
data/imdb/32/nm0230032_rm938708736_1968-10-9_2010.jpg,1,41
data/wiki/67/623467_1955-12-15_2007.jpg,1,51
data/imdb/41/nm0000741_rm2684327936_1953-6-13_1998.jpg,1,45
data/imdb/09/nm0005209_rm3672283136_1968-3-15_1998.jpg,1,30
data/wiki/22/15850122_1963-02-08_2010.jpg,1,47
data/imdb/75/nm0406975_rm2846595328_1967-7-22_2001.jpg,1,33
data/imdb/73/nm0179173_rm333638144_1961-5-9_2015.jpg,1,54
data/wiki/39/88839_1932-11-15_2009.jpg,1,76
data/imdb/05/nm0186505_rm3273234432_1956-3-7_2008.jpg,1,52
data/imdb/71/nm0001271_rm489724672_1964-5-8_2001.jpg,0,37
data/imdb/41/nm2687941_rm2594304256_1983-5-27_2015.jpg,1,32
data/imdb/79/nm0272479_rm3945302272_1975-10-22_2009.jpg,1,33
data/imdb/32/nm0108132_rm4096039680_1971-12-6_2006.jpg,1,34
data/imdb/82/nm0000182_rm2579732480_1969-7-24_1998.jpg,0,28
data/imdb/98/nm0000598_rm3554848000_1954-4-9_2012.jpg,1,58
data/imdb/03/nm0383603_rm1148035072_1992-2-14_2013.jpg,1,21
data/imdb/58/nm0005458_rm2651494144_1967-7-26_2008.jpg,1,40
data/imdb/13/nm0000113_rm2847644416_1964-7-26_2007.jpg,0,42
data/imdb/87/nm0000387_rm2700319488_1947-6-6_2003.jpg,1,56
data/imdb/51/nm0005351_rm761970176_1976-10-23_2011.jpg,1,34
data/imdb/88/nm1242688_rm3128863488_1992-10-12_2012.jpg,1,19
data/imdb/01/nm0336701_rm2718150400_1983-8-3_2012.jpg,0,28
data/imdb/51/nm1289351_rm2689179648_1981-2-10_2011.jpg,1,30
data/imdb/21/nm1939221_rm3839068160_1981-10-1_2009.jpg,0,27
data/wiki/01/3548801_1984-01-19_2011.jpg,1,27
data/imdb/69/nm0751369_rm2355141120_1918-9-15_2004.jpg,1,85
data/imdb/15/nm0233215_rm1200590592_1974-0-0_2009.jpg,1,35
data/wiki/42/18597842_1971-07-30_2012.jpg,1,40
data/imdb/38/nm0001838_rm1245485824_1970-3-7_2007.jpg,0,37
data/imdb/96/nm0743896_rm2219805440_1972-10-29_2008.jpg,0,35
data/wiki/29/3307429_1966-09-15_2007.jpg,1,40
data/imdb/69/nm1599769_rm201454080_1981-11-26_2015.jpg,0,33
data/imdb/03/nm0672303_rm3450518272_1970-9-22_2002.jpg,1,31
data/imdb/66/nm0615266_rm2872227584_1977-11-15_2003.jpg,1,25
data/imdb/85/nm1352485_rm3579286528_1961-1-13_2008.jpg,1,47
data/wiki/51/4453751_1941-02-07_2012.jpg,1,71
data/imdb/61/nm0000461_rm2133248768_1950-2-12_2013.jpg,1,63
data/imdb/92/nm0726492_rm1687591424_1939-10-31_2001.jpg,1,61
data/wiki/83/1040483_1928-01-28_1953.jpg,1,25
data/imdb/64/nm1294664_rm2359348480_1994-8-27_2014.jpg,1,19
data/imdb/06/nm0916406_rm1098828288_1980-7-19_2014.jpg,1,33
data/wiki/79/11434179_1932-01-15_1954.jpg,1,22
data/imdb/37/nm0719637_rm1083152384_1971-1-7_2005.jpg,1,34
data/imdb/39/nm0000239_rm802461952_1977-7-1_2001.jpg,0,23
data/imdb/53/nm2067953_rm2853144832_1987-6-27_2009.jpg,1,22
data/imdb/43/nm0000243_rm4119042304_1954-12-28_2006.jpg,1,51
data/imdb/75/nm0001475_rm3977232896_1945-10-19_2014.jpg,1,68
data/imdb/74/nm0000474_rm3305828864_1951-9-5_2015.jpg,1,63
data/imdb/17/nm0095017_rm3194802176_1963-11-10_2010.jpg,1,46
data/imdb/42/nm1664542_rm3812471296_1966-3-5_2011.jpg,1,45
data/wiki/33/36647733_1981-09-06_2013.jpg,0,31
data/imdb/32/nm0000432_rm2017365504_1930-1-30_1998.jpg,1,68
data/imdb/26/nm2240326_rm1751820032_1992-2-9_2013.jpg,1,21
data/imdb/32/nm0000332_rm3287217920_1964-11-29_2015.jpg,1,50
data/wiki/74/46878774_1960-11-01_2009.jpg,1,48
data/imdb/37/nm0932137_rm1864605952_1954-1-25_2012.jpg,0,58
data/wiki/87/3593287_1952-05-25_2012.jpg,1,60
data/imdb/01/nm0000201_rm2014350848_1958-4-29_1992.jpg,0,34
data/imdb/80/nm1997480_rm157516032_1998-1-12_2009.jpg,1,11
data/imdb/71/nm0479471_rm3967650048_1986-6-11_2010.jpg,1,24
data/imdb/07/nm0322407_rm3367278592_1955-3-29_2008.jpg,1,53
data/imdb/04/nm1540404_rm2785260288_1985-9-16_2011.jpg,1,25
data/wiki/61/22404461_1973-10-21_2011.jpg,1,37
data/imdb/81/nm0240381_rm2812721664_1987-9-28_2004.jpg,0,16
data/imdb/68/nm0586568_rm2346960896_1965-11-22_2013.jpg,1,47
data/imdb/88/nm0000588_rm649116928_1970-11-16_2010.jpg,0,39
data/imdb/88/nm0001688_rm2749342720_1956-7-1_1986.jpg,1,29
data/imdb/85/nm0655585_rm3840531712_1982-7-19_2005.jpg,1,22
data/imdb/65/nm0614165_rm4274705664_1976-5-25_2013.jpg,1,37
data/imdb/47/nm0000147_rm2606209024_1960-9-10_2003.jpg,1,42
data/wiki/04/32968104_1989-09-26_2012.jpg,1,22
data/imdb/12/nm0005412_rm1932761856_1951-2-15_2003.jpg,0,52
data/imdb/66/nm0615266_rm2566631168_1977-11-15_2003.jpg,1,25
data/imdb/63/nm0000163_rm3733949696_1937-8-8_2006.jpg,1,68
data/imdb/99/nm1627699_rm964200192_1975-11-20_2010.jpg,1,34
data/imdb/31/nm0307531_rm3255688960_1962-6-5_2013.jpg,1,51
data/imdb/37/nm0256237_rm3318652928_1954-9-7_2011.jpg,1,56
data/wiki/11/23962211_1992-04-14_2014.jpg,1,22
data/imdb/05/nm2336905_rm3689133824_1982-4-22_2009.jpg,0,27
data/imdb/32/nm0048932_rm2986052864_1969-7-30_2008.jpg,1,38
data/imdb/22/nm0736622_rm735355904_1982-4-15_2013.jpg,1,31
data/imdb/98/nm0004898_rm1604485632_1973-7-20_2004.jpg,1,30
data/imdb/83/nm0532683_rm281979648_1972-1-22_2011.jpg,1,39
data/imdb/18/nm0148418_rm3776419584_1988-6-7_2008.jpg,1,20
data/imdb/17/nm2679917_rm1121749760_1992-9-16_2009.jpg,1,16
data/wiki/30/8262030_1970-03-15_2013.jpg,1,43
data/imdb/30/nm0124930_rm1629067776_1969-11-13_2006.jpg,1,36
data/imdb/18/nm0528518_rm3796212480_1948-3-28_2005.jpg,0,57
data/imdb/45/nm0283945_rm654350336_1976-10-20_2007.jpg,1,30
data/imdb/14/nm0001014_rm3062340352_1970-3-27_2005.jpg,0,35
data/imdb/15/nm0564215_rm4096507648_1979-4-21_2011.jpg,1,32
data/imdb/40/nm1524440_rm3940331264_1981-1-26_2011.jpg,1,30
data/imdb/13/nm0000513_rm4122782976_1950-3-13_2011.jpg,1,61
data/wiki/79/7200679_1928-09-28_1953.jpg,1,24
data/imdb/80/nm0481180_rm3374446592_1963-2-17_2002.jpg,1,39
data/imdb/09/nm0000209_rm3652032768_1958-10-16_2003.jpg,1,44
data/imdb/84/nm0604784_rm2289873920_1981-5-16_2009.jpg,1,28
data/imdb/38/nm0719738_rm602506496_1966-6-19_1983.jpg,1,17
data/imdb/23/nm0005023_rm3460206080_1964-4-24_1997.jpg,1,33
data/imdb/85/nm0000285_rm1408015104_1958-4-3_2007.jpg,1,49
data/imdb/31/nm0744331_rm212118272_1975-6-4_2008.jpg,1,33
data/imdb/39/nm0000439_rm4144664320_1973-6-15_2010.jpg,1,37
data/imdb/36/nm0000136_rm1161989888_1963-6-9_2010.jpg,1,47
data/imdb/59/nm0070159_rm2491857152_1960-7-11_2011.jpg,1,50
data/imdb/42/nm0005042_rm248289280_1963-6-6_2005.jpg,1,42
data/imdb/43/nm0000243_rm219983360_1954-12-28_2012.jpg,1,57
data/imdb/52/nm0000152_rm3945959168_1949-8-31_2009.jpg,1,59
data/imdb/09/nm0000409_rm2755041024_1968-12-3_2008.jpg,1,39
data/imdb/29/nm0000129_rm3967851264_1962-7-3_2004.jpg,1,41
data/imdb/67/nm0000867_rm4108306944_1969-1-14_2013.jpg,1,44
data/imdb/04/nm0126004_rm3936259584_1985-11-20_2009.jpg,1,23
data/imdb/49/nm0466349_rm2622937856_1966-2-27_2013.jpg,1,47
data/imdb/12/nm0157612_rm3289094656_1971-2-27_1999.jpg,0,28
data/imdb/14/nm0891514_rm3999305216_1962-4-15_2010.jpg,1,48
data/imdb/99/nm0000199_rm1069911296_1940-4-25_2007.jpg,1,67
data/imdb/33/nm0000233_rm1339262976_1963-3-27_2009.jpg,1,46
data/imdb/72/nm1194672_rm1516346112_1981-9-9_2005.jpg,0,23
data/imdb/61/nm0000661_rm4094410752_1935-7-17_2014.jpg,1,78
data/imdb/74/nm0315974_rm1678544640_1967-10-10_2010.jpg,1,42
data/imdb/58/nm0033458_rm3483993344_1918-2-15_1973.jpg,1,55
data/wiki/31/22815331_1917-11-27_2009.jpg,1,91
data/wiki/83/364783_1952-04-12_2001.jpg,1,49
data/imdb/26/nm0569226_rm1226804992_1950-7-11_2004.jpg,1,53
data/imdb/67/nm0005467_rm4079261696_1927-6-8_1998.jpg,1,71
data/imdb/07/nm1960207_rm2404837888_1976-3-23_2014.jpg,1,38
data/imdb/63/nm0749263_rm1721284352_1967-11-22_2012.jpg,1,44
data/wiki/59/7875159_1975-03-20_2014.jpg,1,39
data/imdb/30/nm0124930_rm1551011584_1969-11-13_2010.jpg,1,40
data/wiki/85/33533985_1993-01-11_2012.jpg,1,19
data/wiki/59/8157959_1937-08-04_1967.jpg,0,29
data/imdb/10/nm1472010_rm2459145216_1979-9-24_2008.jpg,1,28
data/imdb/53/nm0350453_rm3199637760_1980-12-19_2005.jpg,1,24
data/imdb/22/nm0736622_rm1752794112_1982-4-15_2010.jpg,1,28
data/imdb/93/nm0000093_rm294034176_1963-12-18_1997.jpg,1,33
data/wiki/75/4127875_1973-08-01_2010.jpg,1,36
data/imdb/59/nm0281359_rm2353986048_1962-10-16_2014.jpg,1,51
data/imdb/30/nm1235530_rm932313088_1980-8-8_2009.jpg,1,28
data/wiki/70/3475870_1965-12-27_1996.jpg,1,30
data/imdb/64/nm0520064_rm1966643712_1961-4-23_2003.jpg,1,42
data/imdb/77/nm1579577_rm1669698048_1963-1-5_2006.jpg,1,43
data/wiki/87/1800187_1978-02-12_2008.jpg,1,30
data/imdb/19/nm0005519_rm2544998400_1980-1-30_2005.jpg,1,25
